cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','f','y','f','f','f','c','b','p','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','f','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','v','d'
'f','y','g','f','f','f','c','b','h','e','b','k','k','b','p','p','w','o','l','h','y','d'
'f','y','y','f','f','f','c','b','h','e','b','k','k','b','b','p','w','o','l','h','v','d'
'f','f','y','f','f','f','c','b','p','e','b','k','k','b','b','p','w','o','l','h','v','g'
'f','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','y','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','y','f','f','f','c','b','h','e','b','k','k','b','n','p','w','o','l','h','y','p'
'f','y','g','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','g'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','p','p','w','o','l','h','y','d'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','p','p','w','o','l','h','v','p'
'x','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','p'
'f','y','u','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','g'
'x','y','n','f','y','f','c','n','b','t',?,'s','s','w','p','p','w','o','e','w','v','l'
'x','y','y','f','f','f','c','b','p','e','b','k','k','p','n','p','w','o','l','h','v','g'
'x','y','y','f','f','f','c','b','p','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','n','p','w','o','l','h','v','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','b','b','p','w','o','l','h','v','d'
'x','f','y','f','f','f','c','b','p','e','b','k','k','n','p','p','w','o','l','h','y','d'
'x','y','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','p'
'f','s','b','t','n','f','c','b','e','e',?,'s','s','w','w','p','w','t','e','w','c','w'
'f','f','g','f','f','f','c','b','h','e','b','k','k','p','p','p','w','o','l','h','y','p'
'f','y','y','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','v','d'
'x','s','n','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'f','f','g','f','f','f','c','b','g','e','b','k','k','b','n','p','w','o','l','h','y','p'
'x','y','g','f','f','f','c','b','g','e','b','k','k','p','b','p','w','o','l','h','v','d'
'x','y','n','f','f','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
