cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'f','f','e','t','n','f','c','b','u','t','b','s','s','g','g','p','w','o','p','n','y','d'
'f','y','e','t','n','f','c','b','p','t','b','s','s','g','w','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','w','p','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','b','p','p','w','o','l','h','y','g'
'f','f','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','y','p'
'x','s','g','f','c','f','w','n','g','e','b','s','s','w','w','p','w','o','p','k','s','d'
'f','f','e','t','n','f','c','b','u','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','f','e','t','n','f','c','b','w','t','b','s','s','g','g','p','w','o','p','k','y','d'
'f','y','e','t','n','f','c','b','u','t','b','s','s','p','p','p','w','o','p','k','v','d'
'f','y','n','t','n','f','c','b','w','t','b','s','s','p','g','p','w','o','p','k','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','p','b','p','w','o','l','h','v','g'
'x','f','g','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','w','p','p','w','o','p','k','y','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','n','v','d'
'f','y','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','k','v','d'
'f','f','g','t','n','f','c','b','w','t','b','s','s','p','p','p','w','o','p','n','v','d'
'f','y','n','t','n','f','c','b','p','t','b','s','s','g','p','p','w','o','p','k','y','d'
'f','y','n','t','n','f','c','b','n','t','b','s','s','g','w','p','w','o','p','k','y','d'
'f','f','e','t','n','f','c','b','n','t','b','s','s','g','p','p','w','o','p','k','v','d'
'x','s','g','f','c','f','c','n','u','e','b','s','s','w','w','p','w','o','p','k','v','d'
'x','f','w','f','c','f','c','n','n','e','b','s','s','w','w','p','w','o','p','n','v','d'
'f','f','g','t','n','f','c','b','u','t','b','s','s','p','g','p','w','o','p','k','y','d'
'f','y','g','t','n','f','c','b','w','t','b','s','s','g','w','p','w','o','p','n','y','d'
'x','f','g','f','f','f','c','b','p','e','b','k','k','n','b','p','w','o','l','h','y','d'
'x','y','e','t','n','f','c','b','n','t','b','s','s','w','g','p','w','o','p','k','v','d'
'x','s','w','f','c','f','w','n','p','e','b','s','s','w','w','p','w','o','p','k','s','d'
