cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','y','n','f','s','f','c','n','b','t',?,'k','k','p','p','p','w','o','e','w','v','p'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'f','s','b','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','s','b','t','f','f','c','b','p','t','b','s','s','w','w','p','w','o','p','h','v','u'
'x','y','c','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'x','y','w','f','n','f','c','n','w','e',?,'s','f','w','w','p','w','o','f','h','y','d'
'x','y','n','f','y','f','c','n','b','t',?,'k','k','p','w','p','w','o','e','w','v','l'
'f','y','n','f','n','f','w','n','w','e','b','s','s','w','n','p','w','o','e','w','v','l'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','d'
'x','y','n','f','s','f','c','n','b','t',?,'s','s','p','w','p','w','o','e','w','v','d'
'k','y','p','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'f','s','w','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','m'
'x','y','n','f','f','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'f','y','y','f','f','f','c','b','g','e','b','k','k','n','n','p','w','o','l','h','v','g'
'k','y','n','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'f','s','g','t','f','f','c','b','p','t','b','f','s','w','w','p','w','o','p','h','v','g'
'f','s','w','t','n','f','c','b','r','e','b','s','s','w','w','p','w','t','p','r','v','g'
'f','f','g','f','f','f','c','b','h','e','b','k','k','n','p','p','w','o','l','h','y','g'
'f','s','n','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','f','y','f','f','f','c','b','p','e','b','k','k','p','p','p','w','o','l','h','y','d'
'x','y','n','f','s','f','c','n','b','t',?,'k','s','w','p','p','w','o','e','w','v','l'
'x','y','e','f','y','f','c','n','b','t',?,'s','k','w','p','p','w','o','e','w','v','p'
'f','y','y','f','f','f','c','b','g','e','b','k','k','p','n','p','w','o','l','h','v','g'
'b','s','w','t','n','f','c','b','g','e','b','s','s','w','w','p','w','t','p','r','v','g'
'x','s','b','t','f','f','c','b','p','t','b','s','f','w','w','p','w','o','p','h','v','u'
'f','y','b','t','n','f','c','b','w','e',?,'s','s','w','e','p','w','t','e','w','c','w'
'x','f','c','f','n','f','w','n','w','e','b','s','f','w','n','p','w','o','e','w','v','l'
'f','s','w','t','f','f','c','b','h','t','b','f','s','w','w','p','w','o','p','h','v','u'
'k','s','p','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'k','y','n','t','n','f','c','b','e','e',?,'s','s','e','w','p','w','t','e','w','c','w'
'x','y','b','t','n','f','c','b','e','e',?,'s','s','e','e','p','w','t','e','w','c','w'
