cap-shape,cap-surface,cap-color,bruises%3F,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
'x','s','n','t','p','f','c','n','n','e','e','s','s','w','w','p','w','o','p','k','s','u'
'x','s','g','f','n','f','w','b','n','t','e','s','f','w','w','p','w','o','e','n','a','g'
'x','y','n','t','l','f','c','b','w','e','r','s','y','w','w','p','w','o','p','n','y','g'
'f','f','w','f','n','f','w','b','k','t','e','f','f','w','w','p','w','o','e','n','a','g'
'f','y','n','t','l','f','c','b','n','e','r','s','y','w','w','p','w','o','p','n','s','p'
'b','y','w','t','l','f','c','b','w','e','c','s','s','w','w','p','w','o','p','k','s','m'
'b','s','w','t','a','f','c','b','n','e','c','s','s','w','w','p','w','o','p','k','n','g'
'x','s','g','f','n','f','w','b','n','t','e','s','f','w','w','p','w','o','e','n','s','g'
'f','y','n','t','a','f','c','b','n','e','r','s','y','w','w','p','w','o','p','k','y','g'
'x','s','w','t','l','f','c','b','w','e','c','s','s','w','w','p','w','o','p','k','s','m'
'f','f','g','f','n','f','c','n','n','e','e','s','s','w','w','p','w','o','p','k','v','u'
'f','s','n','f','n','f','w','b','h','t','e','f','s','w','w','p','w','o','e','n','a','g'
'x','f','g','f','n','f','w','b','n','t','e','s','f','w','w','p','w','o','e','n','s','g'
'f','s','w','f','n','f','w','b','p','t','e','s','f','w','w','p','w','o','e','k','a','g'
'x','s','w','t','p','f','c','n','k','e','e','s','s','w','w','p','w','o','p','n','s','u'
'x','y','y','t','l','f','c','b','p','e','r','s','y','w','w','p','w','o','p','k','s','g'
'b','s','w','t','l','f','c','b','g','e','c','s','s','w','w','p','w','o','p','k','s','g'
'f','f','g','f','n','f','w','b','p','t','e','s','s','w','w','p','w','o','e','k','a','g'
'b','y','w','t','l','f','c','b','g','e','c','s','s','w','w','p','w','o','p','k','s','g'
'b','s','y','t','a','f','c','b','n','e','c','s','s','w','w','p','w','o','p','n','n','m'
's','f','g','f','n','f','c','n','n','e','e','s','s','w','w','p','w','o','p','n','y','u'
'f','y','y','t','l','f','c','b','p','e','r','s','y','w','w','p','w','o','p','k','s','g'
'b','s','w','t','l','f','c','b','w','e','c','s','s','w','w','p','w','o','p','n','n','g'
'x','f','w','t','l','f','w','n','n','t','b','s','s','w','w','p','w','o','p','u','v','d'
'f','y','y','t','a','f','c','b','n','e','r','s','y','w','w','p','w','o','p','k','s','p'
'f','f','g','f','n','f','c','n','p','e','e','s','s','w','w','p','w','o','p','k','y','u'
